shot_id,shot_made_flag
7487,0.5889524221420288
7488,0.3979291617870331
7492,0.599793553352356
7496,0.3544769883155823
7501,0.5318341851234436
7505,0.4714363217353821
7512,0.29325956106185913
7526,0.602405309677124
7536,0.7380380034446716
7538,0.7159914970397949
7539,0.3903235197067261
7544,0.5048868060112
7554,0.5565398931503296
7564,0.4089972972869873
7566,0.6843085289001465
7580,0.5877423286437988
7581,0.5974267721176147
7584,0.2668546140193939
7587,0.33033958077430725
7589,0.40752607583999634
7590,0.4976164400577545
7594,0.4920806586742401
7597,0.4633226692676544
7602,0.7293527126312256
7603,0.3200545608997345
7605,0.6661903858184814
7609,0.2452930361032486
7613,0.3022642135620117
7619,0.4556587338447571
7625,0.2725561857223511
7626,0.45702728629112244
7636,0.5878649950027466
7639,0.7601947784423828
7641,0.2721671760082245
7643,0.7723693251609802
7644,0.3129432499408722
7657,0.21845310926437378
7661,0.7895355224609375
7666,0.297258585691452
7673,0.41342613101005554
7683,0.34456974267959595
7685,0.3782840073108673
7699,0.47712263464927673
7704,0.6619758009910583
7705,0.4315030872821808
7708,0.6660284399986267
7728,0.2812803387641907
7733,0.3714725971221924
7741,0.42050057649612427
7743,0.24652503430843353
7745,0.2470017373561859
7754,0.6511120200157166
7756,0.34059882164001465
7757,0.33344903588294983
7770,0.574960470199585
7773,0.9484085440635681
7774,0.44779956340789795
7776,0.6201806664466858
7777,0.2895059287548065
7778,0.4194098114967346
7781,0.3287699818611145
7784,0.35323530435562134
7789,0.818549633026123
7794,0.5994663238525391
7799,0.4199879765510559
7801,0.6238967180252075
7818,0.21170371770858765
7823,0.3143038749694824
7828,0.29791349172592163
7832,0.2591535747051239
7839,0.27871373295783997
7851,0.4955078065395355
7856,0.2729315459728241
7868,0.26270461082458496
7869,0.24294626712799072
7872,0.3066834807395935
7874,0.2581765651702881
7878,0.322321355342865
7888,0.3343051075935364
7913,0.2014298439025879
7923,0.24491633474826813
7925,0.2758861482143402
7926,0.6150663495063782
7938,0.3003375828266144
7942,0.5823084115982056
7945,0.41626206040382385
7954,0.5500319600105286
7963,0.13622266054153442
7969,0.5037391185760498
7970,0.4256466329097748
7977,0.4504700303077698
7981,0.2890419661998749
7990,0.14426954090595245
8020,0.4568427503108978
8023,0.362832635641098
8025,0.5209709405899048
8034,0.5922965407371521
8039,0.5671077370643616
8046,0.49126917123794556
8051,0.4905344545841217
8055,0.4012583792209625
8060,0.46881920099258423
8063,0.25378310680389404
8073,0.9377412796020508
8074,0.5487257838249207
8076,0.7834570407867432
8080,0.3406739830970764
8088,0.2756049335002899
8102,0.5739853978157043
8103,0.5109705328941345
8104,0.45139366388320923
8105,0.3013935089111328
8109,0.3387451171875
8115,0.4608613848686218
8121,0.4775236248970032
8126,0.21073676645755768
8135,0.8466882705688477
8153,0.5514053106307983
8156,0.3558075428009033
8160,0.4909197688102722
8161,0.5541468262672424
8162,0.46409156918525696
8171,0.5435341596603394
8181,0.3528345227241516
8183,0.27103787660598755
8185,0.23935118317604065
8191,0.9071938395500183
8203,0.2160012274980545
8204,0.5664128661155701
8207,0.8259868621826172
8208,0.3066524565219879
8209,0.7106847763061523
8210,0.4781477153301239
8225,0.37237104773521423
8226,0.1819956749677658
8231,0.5068679451942444
8233,0.09770562499761581
8244,0.7602556943893433
8250,0.30162307620048523
8261,0.5596521496772766
8265,0.4285401403903961
8278,0.524851381778717
8279,0.3942778408527374
8280,0.3007998764514923
8296,0.7548788785934448
8299,0.34239763021469116
8300,0.5613455772399902
8301,0.20744261145591736
8305,0.5353631377220154
8327,0.5491387844085693
8334,0.4959936738014221
8349,0.2710031569004059
8355,0.38943684101104736
8361,0.2828393280506134
8362,0.2792847454547882
8364,0.2810491919517517
8365,0.37473732233047485
8375,0.2811448276042938
8378,0.7222671508789062
8380,0.22383826971054077
8381,0.38990017771720886
8387,0.3700821101665497
8399,0.6587185859680176
8402,0.925142765045166
8409,0.2750331461429596
8433,0.7097541093826294
8436,0.2140301913022995
8442,0.44170960783958435
8448,0.41302773356437683
8464,0.3183417320251465
8469,0.4090270698070526
8474,0.6082739233970642
8478,0.6499680280685425
8482,0.3135323226451874
8490,0.2536788582801819
8510,0.6158199310302734
8511,0.3037315309047699
8527,0.5148090720176697
8532,0.20348937809467316
8533,0.4035186171531677
8538,0.37228143215179443
8541,0.2719939649105072
8545,0.3607959449291229
8553,0.39134666323661804
8554,0.5654979944229126
8555,0.2985168397426605
8569,0.2363651543855667
8586,0.7510495185852051
8593,0.5315517783164978
8600,0.9556085467338562
8606,0.7196277976036072
8607,0.26092636585235596
8611,0.254827618598938
8613,0.6626790761947632
8618,0.8061362504959106
8630,0.32363462448120117
8637,0.3058529496192932
8650,0.3001213073730469
8652,0.3507407307624817
8661,0.19619128108024597
8669,0.40677982568740845
8673,0.40606313943862915
8674,0.4696999490261078
8678,0.7439817786216736
8682,0.316191703081131
8688,0.17195583879947662
8689,0.576719343662262
8695,0.3847901225090027
8698,0.2716345191001892
8703,0.20690469443798065
8709,0.4936821758747101
8716,0.5543176531791687
8723,0.24772176146507263
8737,0.5340704917907715
8753,0.32636284828186035
8773,0.5004231929779053
8774,0.352094829082489
8778,0.7071962952613831
8786,0.6288425922393799
8794,0.47644105553627014
8795,0.5392153263092041
8800,0.5881144404411316
8804,0.3812333643436432
8808,0.5530340075492859
8809,0.2753966152667999
8817,0.261811226606369
8818,0.3084185719490051
8825,0.21484313905239105
8830,0.2504298985004425
8833,0.5609996318817139
8834,0.54692143201828
8836,0.313231498003006
8837,0.45074722170829773
8844,0.3973976671695709
8851,0.3288414776325226
8861,0.8934813737869263
8864,0.4108169674873352
8865,0.3207646906375885
8869,0.21644508838653564
8873,0.7901676893234253
8880,0.8181872367858887
8884,0.43617767095565796
8888,0.2810693383216858
8889,0.3985689878463745
8891,0.7807199358940125
8893,0.1696842610836029
8897,0.615458071231842
8905,0.2937719523906708
8910,0.7552819848060608
8918,0.5298311114311218
8939,0.33011025190353394
8940,0.5659158229827881
8941,0.2954779863357544
8944,0.35487309098243713
8949,0.5252907872200012
8950,0.20087039470672607
8958,0.6997874975204468
8967,0.7984881401062012
8975,0.6030137538909912
8979,0.36516472697257996
8980,0.2547560930252075
8991,0.35282790660858154
8995,0.35004210472106934
8996,0.22231324017047882
8998,0.781011164188385
9000,0.5097181797027588
9001,0.49075770378112793
9002,0.34839069843292236
9024,0.3349015712738037
9026,0.31147894263267517
9027,0.2966877520084381
9034,0.33599093556404114
9038,0.3462966978549957
9050,0.2861270010471344
9052,0.81904536485672
9054,0.3596422076225281
9078,0.88010174036026
9097,0.15927468240261078
9109,0.2844703197479248
9112,0.7708566188812256
9115,0.43991565704345703
9125,0.30376291275024414
9132,0.2973894476890564
9136,0.18117167055606842
9139,0.20615646243095398
9140,0.36875614523887634
9142,0.6379428505897522
9143,0.25730153918266296
9147,0.7418034076690674
9159,0.18502287566661835
9165,0.6852656006813049
9172,0.34921103715896606
9177,0.35230857133865356
9179,0.39318692684173584
9185,0.3282890319824219
9196,0.9385166168212891
9201,0.3430355191230774
9209,0.4076143205165863
9210,0.701796293258667
9212,0.18373791873455048
9214,0.5471285581588745
9240,0.9385702013969421
9241,0.2897893190383911
9244,0.44094526767730713
9249,0.30103567242622375
9250,0.6850695610046387
9255,0.39309197664260864
9258,0.4889233112335205
9263,0.20634375512599945
9266,0.6412155032157898
9269,0.2956724166870117
9272,0.2883903384208679
9276,0.7309686541557312
9290,0.4483746886253357
9299,0.35202816128730774
9303,0.43284446001052856
9310,0.14790292084217072
9311,0.3888871371746063
9314,0.4146501421928406
9315,0.7544928193092346
9325,0.24615159630775452
9328,0.5470362305641174
9329,0.39108794927597046
9332,0.9379956126213074
9337,0.4244127571582794
9353,0.765903115272522
9355,0.35694533586502075
9356,0.40145713090896606
9362,0.7060244083404541
9364,0.2975778877735138
9366,0.3714539110660553
9387,0.9300227165222168
9388,0.9572365880012512
9396,0.4771815836429596
9400,0.39415451884269714
9406,0.38913285732269287
9411,0.39050665497779846
9416,0.5946711301803589
9417,0.7081366777420044
9423,0.7326744198799133
9425,0.22231967747211456
9426,0.4995113015174866
9427,0.44776564836502075
9429,0.7930766940116882
9430,0.5968571901321411
9434,0.31003043055534363
9442,0.49476921558380127
9458,0.3005563020706177
9476,0.27428027987480164
9481,0.2573243975639343
9483,0.6370192170143127
9484,0.4302175045013428
9487,0.7348213791847229
9488,0.37388816475868225
9490,0.39517533779144287
9502,0.953984260559082
9505,0.2619028091430664
9509,0.42163556814193726
9515,0.49415457248687744
9516,0.2881658971309662
9532,0.3392314612865448
9539,0.5441219210624695
9542,0.5484163165092468
9549,0.4161491096019745
9550,0.47106972336769104
9553,0.43901321291923523
9554,0.5334486365318298
9561,0.35000917315483093
9566,0.37654486298561096
9571,0.44294679164886475
9577,0.491658478975296
9584,0.5298388004302979
9592,0.4536629021167755
9596,0.6600350737571716
9602,0.316060870885849
9603,0.4486902952194214
9604,0.6645185351371765
9608,0.6770714521408081
9609,0.39823150634765625
9613,0.3387463688850403
9623,0.571659505367279
9630,0.9386851787567139
9633,0.563029944896698
9648,0.4628555178642273
9665,0.343137264251709
9668,0.18126948177814484
9678,0.4089646637439728
9679,0.4002474248409271
9693,0.77275550365448
9718,0.8206276893615723
9720,0.8608992099761963
9744,0.25449323654174805
9745,0.20514047145843506
9746,0.680405855178833
9753,0.3356541395187378
9758,0.557384729385376
9759,0.2514968514442444
9763,0.3767282962799072
9766,0.4091549515724182
9767,0.44335657358169556
9777,0.5123605132102966
9781,0.30098956823349
9789,0.20865392684936523
9790,0.23724737763404846
9799,0.3867010176181793
9802,0.22226263582706451
9805,0.6138235330581665
9807,0.27957087755203247
9812,0.21853339672088623
9818,0.313273161649704
9820,0.8663358688354492
9822,0.554015040397644
9824,0.3776714503765106
9834,0.30765801668167114
9836,0.2256634384393692
9847,0.41585585474967957
9864,0.7752104997634888
9869,0.3555714190006256
9875,0.37620779871940613
9880,0.24273055791854858
9889,0.699989378452301
9894,0.6151586771011353
9909,0.8620823621749878
9915,0.5470889806747437
9919,0.3959418535232544
9920,0.8931934833526611
9940,0.7226384282112122
9946,0.7748342156410217
9958,0.8425673246383667
9959,0.3606056571006775
9973,0.6694926023483276
9976,0.3210863471031189
9978,0.42307817935943604
9982,0.31609368324279785
9987,0.23617376387119293
9988,0.2918502986431122
9992,0.33238840103149414
10000,0.022541536018252373
10002,0.6329174637794495
10005,0.563379168510437
10008,0.22128896415233612
10009,0.43979600071907043
10011,0.15466980636119843
10021,0.40480008721351624
10022,0.8844200968742371
10053,0.37150487303733826
10074,0.24853302538394928
10076,0.38303831219673157
10090,0.17987708747386932
10092,0.2896853983402252
10099,0.42893755435943604
10102,0.6061729192733765
10103,0.36298662424087524
10106,0.5593227744102478
10108,0.7140225768089294
10113,0.8363534808158875
10119,0.33368179202079773
10122,0.4051222801208496
10125,0.3703707158565521
10140,0.3767143785953522
10155,0.42780381441116333
10159,0.24077348411083221
10164,0.5655149221420288
10175,0.3556658923625946
10176,0.5724852681159973
10178,0.4482180178165436
10186,0.29671531915664673
10200,0.19212551414966583
10204,0.39279645681381226
10206,0.4463054835796356
10211,0.46041062474250793
10212,0.4782596230506897
10217,0.5877246260643005
10220,0.5317785739898682
10230,0.5920522809028625
10234,0.4001571536064148
10235,0.3649713397026062
10239,0.36563581228256226
10240,0.29539573192596436
10242,0.43924814462661743
10245,0.1570490002632141
10246,0.7502899765968323
10247,0.37435370683670044
10250,0.5318912267684937
10254,0.9023000597953796
10257,0.5912418365478516
10260,0.3397212326526642
10261,0.9042093753814697
10265,0.5155340433120728
10273,0.2175064980983734
10274,0.20080901682376862
10277,0.24607999622821808
10289,0.8459095358848572
10290,0.24467991292476654
10298,0.5003053545951843
10301,0.4210192561149597
10304,0.29033559560775757
10305,0.4243116080760956
10313,0.20028960704803467
10320,0.23866845667362213
10323,0.40634360909461975
10328,0.3447430431842804
10332,0.9114333391189575
10336,0.9394111633300781
10343,0.39498069882392883
10348,0.3831445574760437
10350,0.20380361378192902
10351,0.15597933530807495
10354,0.3421128988265991
10372,0.25667670369148254
10373,0.5850394368171692
10380,0.41806066036224365
10383,0.24434667825698853
10396,0.5932759642601013
10397,0.6384089589118958
10399,0.735310435295105
10400,0.5984781980514526
10401,0.41495460271835327
10402,0.20414374768733978
10403,0.5549295544624329
10410,0.8900159597396851
10412,0.5117763876914978
10415,0.232620507478714
10424,0.5327611565589905
10428,0.2689003348350525
10432,0.3409401774406433
10462,0.5429973602294922
10477,0.2635345757007599
10482,0.14192147552967072
10484,0.43399617075920105
10493,0.3084540367126465
10495,0.25950658321380615
10497,0.24022932350635529
10516,0.5181796550750732
10521,0.2076442837715149
10522,0.8397150635719299
10523,0.7098327875137329
10528,0.4592517614364624
10530,0.254781037569046
10532,0.3985745906829834
10533,0.535682201385498
10543,0.8811683058738708
10547,0.5893136858940125
10552,0.4739151895046234
10558,0.26992958784103394
10571,0.26261141896247864
10572,0.21152961254119873
10574,0.19072164595127106
10583,0.47139304876327515
10600,0.2997567355632782
10607,0.4741305708885193
10608,0.6177580952644348
10614,0.22937823832035065
10630,0.1754899024963379
10634,0.4635503888130188
10635,0.34160199761390686
10641,0.8226204514503479
10643,0.5672687292098999
10644,0.43193134665489197
10648,0.4337348937988281
10669,0.5033798813819885
10675,0.6628010869026184
10686,0.7329221367835999
10704,0.2847733795642853
10707,0.5880278944969177
10722,0.48906180262565613
10736,0.5449867844581604
10764,0.26900920271873474
10767,0.743755042552948
10776,0.16101983189582825
10779,0.44947549700737
10781,0.46308639645576477
10792,0.6828339695930481
10797,0.384183794260025
10798,0.24996906518936157
10801,0.4402717053890228
10802,0.3100048005580902
10805,0.40009018778800964
10808,0.4389910399913788
10810,0.7835951447486877
10816,0.26943328976631165
10817,0.3000994026660919
10829,0.6204184889793396
10843,0.6129285097122192
10858,0.45058614015579224
10866,0.34815770387649536
10876,0.3435809910297394
10887,0.37395620346069336
10891,0.15747196972370148
10896,0.5132002830505371
10900,0.7777753472328186
10905,0.1994931697845459
10907,0.2572259306907654
10917,0.2903937101364136
10936,0.5509205460548401
10947,0.4899798631668091
10948,0.5809623003005981
10951,0.3157541751861572
10955,0.1599515825510025
10969,0.5058856010437012
10984,0.2658146619796753
10987,0.5688386559486389
10990,0.36767253279685974
10992,0.31711724400520325
10996,0.4782508611679077
10997,0.24675717949867249
10999,0.42469778656959534
11000,0.8594062924385071
11001,0.28588318824768066
11010,0.47758573293685913
11016,0.6809900403022766
11018,0.8664034008979797
11034,0.8764334917068481
11039,0.39962437748908997
11041,0.1461048275232315
11047,0.3079233169555664
11053,0.49098145961761475
11055,0.4819858968257904
11056,0.3392043113708496
11065,0.2915894091129303
11068,0.6768988966941833
11070,0.3452323377132416
11071,0.6629396677017212
11072,0.3750268518924713
11079,0.42516639828681946
11091,0.3572443127632141
11094,0.25480401515960693
11112,0.5783460140228271
11113,0.5848660469055176
11128,0.2064720243215561
11153,0.5182079672813416
11154,0.03478200361132622
11163,0.4420837461948395
11179,0.34463247656822205
11181,0.2641167640686035
11206,0.23679636418819427
11216,0.45024943351745605
11221,0.45136094093322754
11223,0.6159253716468811
11228,0.8129312992095947
11235,0.5034127235412598
11237,0.35282233357429504
11244,0.238661527633667
11256,0.454966276884079
11267,0.5450736880302429
11272,0.5212360620498657
11281,0.2964315712451935
11285,0.27756479382514954
11288,0.43713435530662537
11291,0.36041659116744995
11293,0.2614966630935669
11297,0.3338930308818817
11298,0.35184475779533386
11299,0.2702490985393524
11301,0.3338554799556732
11309,0.7148082256317139
11331,0.4566032886505127
11332,0.521022617816925
11337,0.36661478877067566
11343,0.857003390789032
11347,0.4535186290740967
11348,0.5548667907714844
11355,0.9453505873680115
11368,0.2631131708621979
11369,0.7822659611701965
11371,0.8559204936027527
11378,0.49615201354026794
11384,0.344300776720047
11387,0.37132009863853455
11393,0.31137675046920776
11399,0.5447909832000732
11412,0.7832499742507935
11431,0.2532530426979065
11432,0.1681796908378601
11444,0.9041125178337097
11450,0.9625474810600281
11451,0.7116612792015076
11476,0.19724391400814056
11488,0.44266706705093384
11495,0.8335453867912292
11505,0.30365967750549316
11508,0.9408955574035645
11518,0.417933851480484
11522,0.44298553466796875
11524,0.5923817753791809
11533,0.6235429644584656
11549,0.4706086814403534
11551,0.9267265200614929
11560,0.4178110957145691
11563,0.6947345733642578
11565,0.7803359031677246
11567,0.3505055904388428
11569,0.34075504541397095
11598,0.6781147122383118
11604,0.5636933445930481
11611,0.47208479046821594
11617,0.6614680290222168
11626,0.4194203019142151
11642,0.45904797315597534
11643,0.14756014943122864
11648,0.37778401374816895
11651,0.3927781283855438
11663,0.2759520709514618
11666,0.39602312445640564
11685,0.37617000937461853
11686,0.5259513854980469
11698,0.24526487290859222
11708,0.3191535770893097
11711,0.25188297033309937
11718,0.3463497757911682
11742,0.3259125053882599
11761,0.7919782400131226
11767,0.43944501876831055
11768,0.4457942247390747
11775,0.5416593551635742
11779,0.31172388792037964
11786,0.9457180500030518
11790,0.844030499458313
11791,0.34824299812316895
11796,0.023927943781018257
11806,0.6699085235595703
11810,0.5354173183441162
11811,0.48350104689598083
11814,0.8954616785049438
11816,0.44868233799934387
11820,0.39494240283966064
11822,0.43741437792778015
11829,0.427632212638855
11832,0.4471960961818695
11834,0.6565953493118286
11836,0.41508954763412476
11837,0.4562130272388458
11844,0.8092405200004578
11847,0.683454692363739
11864,0.7639274597167969
11865,0.5258248448371887
11872,0.29732996225357056
11873,0.2776493728160858
11886,0.5831778049468994
11894,0.2035418152809143
11905,0.1936066746711731
11906,0.21947570145130157
11907,0.4614540934562683
11912,0.43264225125312805
11914,0.8232055902481079
11918,0.4205074906349182
11924,0.44511401653289795
11929,0.8842716813087463
11930,0.2996869683265686
11936,0.34891340136528015
11937,0.31282222270965576
11954,0.47894108295440674
11957,0.28047484159469604
11964,0.20554864406585693
11968,0.18455100059509277
11972,0.39115220308303833
11976,0.31076744198799133
11979,0.30287113785743713
11981,0.4042230546474457
11983,0.4661944508552551
11989,0.2059556394815445
11991,0.2869687080383301
11998,0.511698842048645
12003,0.482225626707077
12007,0.42316800355911255
12011,0.6174191236495972
12014,0.27757495641708374
12024,0.3140847682952881
12033,0.4556596279144287
12034,0.572414755821228
12041,0.3780103921890259
12046,0.34622693061828613
12056,0.24444085359573364
12064,0.21645189821720123
12069,0.1793200820684433
12070,0.22732630372047424
12071,0.30035266280174255
12072,0.316214919090271
12078,0.22054032981395721
12091,0.8272837996482849
12092,0.5580153465270996
12094,0.3185158669948578
12098,0.3550031781196594
12103,0.3603123724460602
12115,0.6846147179603577
12118,0.3573129177093506
12122,0.569538414478302
12125,0.9306095242500305
12133,0.38637593388557434
12137,0.29188549518585205
12141,0.43820393085479736
12143,0.3608810603618622
12144,0.8427581191062927
12154,0.5430018305778503
12163,0.2610856294631958
12170,0.7250458002090454
12193,0.41485315561294556
12196,0.22449904680252075
12206,0.3239601254463196
12209,0.2385544776916504
12214,0.3188188672065735
12228,0.31719470024108887
12233,0.5967196822166443
12238,0.26777204871177673
12242,0.199601411819458
12245,0.5806300044059753
12247,0.3976961374282837
12251,0.3380850851535797
12287,0.4255099296569824
12292,0.7466928362846375
12304,0.4506905674934387
12317,0.7468937039375305
12320,0.6626861691474915
12323,0.8073672652244568
12328,0.38520175218582153
12333,0.6468740105628967
12334,0.5383946299552917
12335,0.3830048143863678
12352,0.4116511940956116
12358,0.28099411725997925
12364,0.24329383671283722
12376,0.23231534659862518
12396,0.5041543245315552
12402,0.950893759727478
12406,0.43901875615119934
12408,0.3453402817249298
12410,0.9109581112861633
12413,0.6428756713867188
12417,0.3281134366989136
12424,0.4031342566013336
12425,0.22894223034381866
12426,0.38762348890304565
12430,0.35095804929733276
12432,0.7566586136817932
12433,0.296245813369751
12451,0.3205737769603729
12457,0.5821279287338257
12465,0.49698352813720703
12468,0.46598613262176514
12474,0.4216160476207733
12475,0.47862058877944946
12486,0.46379488706588745
12487,0.412986159324646
12514,0.3992098569869995
12524,0.9519557952880859
12526,0.20711810886859894
12530,0.5602973699569702
12532,0.2535263001918793
12593,0.37015995383262634
12599,0.4826319217681885
12600,0.46437862515449524
12603,0.4167101979255676
12624,0.9201893210411072
12630,0.30440592765808105
12638,0.3328472971916199
12641,0.7791869044303894
12643,0.8668667674064636
12656,0.30887559056282043
12666,0.755824625492096
12673,0.8374209403991699
12675,0.5265467166900635
12678,0.7645232677459717
12692,0.045475658029317856
12693,0.840819239616394
12707,0.27071481943130493
12711,0.6850828528404236
12716,0.26355549693107605
12717,0.7666553854942322
12723,0.5443129539489746
12738,0.21551288664340973
12742,0.34757140278816223
12746,0.35793018341064453
12753,0.4299688935279846
12758,0.1961539387702942
12760,0.49607521295547485
12763,0.2691967785358429
12764,0.3166036903858185
12768,0.31313538551330566
12776,0.1975090205669403
12777,0.34836545586586
12783,0.8676689863204956
12804,0.27296024560928345
12824,0.29334068298339844
12839,0.365281343460083
12847,0.5576881766319275
12850,0.9564121961593628
12867,0.8421757817268372
12883,0.20690689980983734
12887,0.3499007225036621
12890,0.22948943078517914
12903,0.5106624960899353
12906,0.3074856102466583
12907,0.14460675418376923
12909,0.33852890133857727
12912,0.4024638831615448
12915,0.27843430638313293
12930,0.7664937376976013
12931,0.39504629373550415
12934,0.5559830069541931
12951,0.34388262033462524
12955,0.3065674901008606
12973,0.3093584179878235
12988,0.4042862057685852
12999,0.38096365332603455
13015,0.4516708552837372
13026,0.7674548029899597
13036,0.4089045822620392
13039,0.3688766360282898
13040,0.19988609850406647
13041,0.31628984212875366
13043,0.9020738005638123
13057,0.29769089818000793
13064,0.5203745365142822
13068,0.7926995754241943
13069,0.5188485383987427
13073,0.5264893174171448
13079,0.8220729231834412
13086,0.3330860435962677
13089,0.6518946886062622
13093,0.5333362221717834
13097,0.7265251874923706
13098,0.4312116205692291
13105,0.27336135506629944
13107,0.5636193156242371
13108,0.7861829996109009
13110,0.34568333625793457
13112,0.7165755033493042
13114,0.4565359055995941
13118,0.5266152024269104
13127,0.3915823996067047
13129,0.3011479377746582
13142,0.9576341509819031
13146,0.4075298607349396
13149,0.23461519181728363
13157,0.21049144864082336
13158,0.8006496429443359
13159,0.7229464054107666
13161,0.2381439208984375
13162,0.3368094265460968
13166,0.33207154273986816
13168,0.3853628635406494
13170,0.9332767724990845
13186,0.5829170942306519
13191,0.36129438877105713
13203,0.22883997857570648
13209,0.35457128286361694
13212,0.3094330430030823
13213,0.33511751890182495
13222,0.2246173918247223
13229,0.6480490565299988
13234,0.6032343506813049
13257,0.7652454972267151
13258,0.4312635064125061
13268,0.18956837058067322
13270,0.2170483022928238
13291,0.28979843854904175
13292,0.5131574869155884
13299,0.325364887714386
13307,0.9530836939811707
13309,0.20105120539665222
13311,0.30312901735305786
13312,0.45028355717658997
13322,0.35703349113464355
13324,0.8731673955917358
13330,0.27513042092323303
13338,0.26087653636932373
13344,0.8147007822990417
13348,0.3849707543849945
13355,0.4750034213066101
13365,0.9407543540000916
13368,0.305052787065506
13370,0.481778085231781
13372,0.534465491771698
13377,0.7830069065093994
13385,0.36445358395576477
13389,0.31223949790000916
13393,0.43510642647743225
13395,0.7022897601127625
13404,0.3633427619934082
13411,0.47771257162094116
13416,0.25024157762527466
13434,0.3520759344100952
13435,0.5336480140686035
13445,0.3342415392398834
13446,0.3246520757675171
13451,0.7411178946495056
13462,0.5791144371032715
13464,0.313402384519577
13466,0.26519572734832764
13471,0.4480322301387787
13472,0.817087709903717
13477,0.39295101165771484
13481,0.20540672540664673
13484,0.8747009038925171
13490,0.3283159136772156
13492,0.7089377045631409
13500,0.27036356925964355
13508,0.27660733461380005
13516,0.5127952098846436
13525,0.17559044063091278
13526,0.33216068148612976
13530,0.679254949092865
13532,0.2874045670032501
13538,0.45474621653556824
13546,0.1968335211277008
13548,0.5432143211364746
13550,0.8475282788276672
13551,0.4231524169445038
13564,0.45859426259994507
13566,0.8748507499694824
13570,0.5293502807617188
13580,0.4638892710208893
13585,0.1287633329629898
13588,0.15678270161151886
13592,0.41971680521965027
13594,0.38067442178726196
13609,0.2857072651386261
13610,0.8409900069236755
13613,0.46248772740364075
13625,0.4228443503379822
13626,0.8189057111740112
13639,0.7287386059761047
13645,0.8027095794677734
13647,0.5178438425064087
13648,0.34957531094551086
13652,0.5245187878608704
13654,0.8619409203529358
13664,0.4161239564418793
13673,0.41977477073669434
13684,0.43642351031303406
13690,0.3571360111236572
13693,0.306080162525177
13696,0.45811471343040466
13700,0.8381489515304565
13701,0.4144960045814514
13707,0.5882903337478638
13713,0.1667575091123581
13714,0.47301027178764343
13716,0.6095394492149353
13720,0.19887781143188477
13727,0.4332530200481415
13733,0.29626646637916565
13738,0.28174036741256714
13757,0.4134231209754944
13759,0.7911818623542786
13761,0.4135136008262634
13767,0.2726796865463257
13782,0.29209670424461365
13786,0.4211396276950836
13787,0.4947145879268646
13792,0.3318822383880615
13795,0.7866082191467285
13798,0.2884867489337921
13807,0.06751112639904022
13809,0.5098227858543396
13811,0.3739059269428253
13815,0.3323325216770172
13817,0.26182863116264343
13818,0.24777157604694366
13822,0.27255359292030334
13824,0.34734907746315
13829,0.3241761326789856
13832,0.8985846042633057
13840,0.6865644454956055
13841,0.5918200016021729
13868,0.3008327782154083
13871,0.9379231929779053
13880,0.29972556233406067
13888,0.6868373155593872
13890,0.7369844317436218
13891,0.3704850673675537
13895,0.44084432721138
13907,0.41506627202033997
13910,0.7093344926834106
13912,0.802090585231781
13913,0.5463348031044006
13923,0.6539140939712524
13929,0.43753722310066223
13936,0.48887646198272705
13946,0.30734050273895264
13950,0.3629707098007202
13951,0.31416231393814087
13954,0.39407187700271606
13958,0.6532044410705566
13969,0.4859883487224579
13980,0.26220422983169556
13981,0.46144983172416687
13986,0.45620420575141907
13987,0.3729841709136963
13989,0.6453129649162292
13992,0.43947985768318176
13994,0.4167821705341339
14001,0.8176153302192688
14002,0.5028178691864014
14004,0.36262768507003784
14006,0.19814172387123108
14012,0.6404646635055542
14021,0.5526163578033447
14024,0.7881330251693726
14045,0.24924708902835846
14047,0.6808571815490723
14057,0.4086968004703522
14059,0.3489101529121399
14060,0.24784530699253082
14068,0.26669126749038696
14070,0.35963085293769836
14074,0.3015963137149811
14076,0.699587881565094
14089,0.3380371332168579
14115,0.5762024521827698
14116,0.3341015875339508
14128,0.5906141996383667
14131,0.31317973136901855
14134,0.724963366985321
14137,0.6357734203338623
14138,0.3384193778038025
14139,0.8384813070297241
14152,0.491806298494339
14153,0.9141275882720947
14155,0.3513398766517639
14156,0.847819447517395
14164,0.30518898367881775
14165,0.5412116646766663
14171,0.314671128988266
14174,0.20306718349456787
14181,0.41151511669158936
14186,0.785032331943512
14192,0.5118712782859802
14201,0.4857417643070221
14210,0.5672274231910706
14214,0.28060880303382874
14231,0.5079458355903625
14236,0.5640810132026672
14241,0.5450138449668884
14245,0.31444424390792847
14249,0.14810337126255035
14251,0.31461626291275024
14262,0.5153498649597168
14265,0.23360101878643036
14267,0.44895386695861816
14270,0.9258862137794495
14276,0.5252332091331482
14279,0.4112882912158966
14281,0.23108318448066711
14289,0.249192476272583
14290,0.3447183072566986
14293,0.7090315222740173
14295,0.7343977689743042
14297,0.3232724070549011
14298,0.5426566004753113
14310,0.1900845617055893
14312,0.8105475902557373
14315,0.8019429445266724
14318,0.41986244916915894
14319,0.6832296252250671
14325,0.7568575143814087
14331,0.47364237904548645
14334,0.40356287360191345
14341,0.3853597342967987
14343,0.9573615789413452
14344,0.29731297492980957
14346,0.5246719717979431
14347,0.3705034852027893
14349,0.27048787474632263
14352,0.3211382329463959
14358,0.20920704305171967
14361,0.5060495138168335
14363,0.5795896649360657
14374,0.34894266724586487
14376,0.5599759221076965
14381,0.6067153811454773
14398,0.5859048366546631
